frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
283,299.0,[2342.017705823894 1238.6510615564607 2947.8437284333622 1766.5608141218531],[2555.981689453125 1539.4354248046875 2732.366455078125 1630.3033447265625],0.6026408672332764,EY61NBG,0.3284109885114207
284,16.0,[856.843175864054 1563.889821820175 1526.8414837302143 2153.0242060325595],[1079.173583984375 1945.493408203125 1295.864501953125 2043.802001953125],0.6683525443077087,FJ14ZHY,0.5878525075871514
284,299.0,[2344.344195064023 1241.7669345645509 2955.4207223839335 1770.6454184959266],[2559.95458984375 1550.4488525390625 2732.6201171875 1640.2738037109375],0.5214898586273193,EY61NBG,0.3426389489146741
285,299.0,[2344.858453225288 1246.3037333170007 2959.0517355353622 1778.2786752577583],[2570.5341796875 1554.5203857421875 2730.6123046875 1640.3514404296875],0.4790363013744354,EY61NBG,0.7730401034435869
286,16.0,[848.7548422923775 1571.9939466199608 1523.2670969207302 2154.5762534273726],[1081.6282958984375 1960.0390625 1286.7913818359375 2053.9775390625],0.6513513326644897,FJ14ZHY,0.4551089954259412
286,299.0,[2345.0439785165718 1248.2629282607913 2962.129358847388 1782.9581467581056],[2566.763916015625 1557.87744140625 2732.962890625 1649.986083984375],0.5962998270988464,EY61MBG,0.6468554512703211
287,299.0,[2343.907094756612 1251.3412280934192 2961.6152186574996 1788.4790184392007],[2565.224365234375 1555.1077880859375 2737.654052734375 1653.736083984375],0.584021270275116,EY61MBG,0.5237532954284011
288,16.0,[843.033283486136 1584.7101260645316 1522.4142140461609 2155.4394557420937],[1069.8995361328125 1984.5238037109375 1280.6871337890625 2082.9912109375],0.7287235260009766,FJ14ZHY,0.7897398693555906
288,299.0,[2344.498645090633 1255.9342634038476 2961.7577645858296 1794.5561338855914],[2568.27490234375 1566.5760498046875 2737.37646484375 1655.1229248046875],0.5135223269462585,EY61NBG,0.5404923059329076
289,16.0,[839.8621134021661 1588.8361891495654 1522.3591763431268 2155.0792175155593],[1066.2733154296875 1988.7275390625 1280.1785888671875 2090.485107421875],0.7433711886405945,FJ14ZHY,0.5543332445904311
289,299.0,[2346.1196950968915 1260.564834103251 2964.267891752972 1800.390570418168],[2569.913330078125 1573.7200927734375 2734.760986328125 1650.9334716796875],0.3069480061531067,EY61MBG,0.29632165641545966
290,16.0,[845.5761151350152 1596.524093798072 1523.1192975103822 2154.1039700159513],[1062.42822265625 1992.7340087890625 1278.8380126953125 2094.204345703125],0.707015335559845,FJ14ZHY,0.5615805470355362
290,299.0,[2346.0118288707363 1264.7925386386978 2965.6707174260173 1807.8522173413453],[2569.80908203125 1578.7457275390625 2747.065185546875 1662.0869140625],0.5179583430290222,EY61MBG,0.5470669287541737
291,299.0,[2349.0004819896058 1271.6703091379236 2972.3637741503007 1815.612376707942],[2569.003173828125 1588.5535888671875 2753.71923828125 1670.4830322265625],0.4967869818210602,EY61NBG,0.6587299345198714
292,16.0,[826.091756022522 1610.6891705875519 1512.3532694685682 2151.1406131794174],[1062.55712890625 2015.2427978515625 1274.8631591796875 2108.516357421875],0.6720271110534668,FJ14ZHY,0.6126288737775656
292,299.0,[2347.734866638443 1273.900662653669 2971.722069596945 1818.4283192238415],[2566.850830078125 1591.094970703125 2759.357666015625 1683.51416015625],0.5149065852165222,EY61NBG,0.3270403663618135
293,16.0,[823.4793765140106 1617.984518538988 1512.9368171234755 2153.651125395613],[1053.05810546875 2025.6375732421875 1272.320068359375 2128.259033203125],0.7420497536659241,FJ14ZHY,0.43755180116861886
293,299.0,[2347.0146737379196 1276.0658552755401 2971.4550476579875 1822.709258298769],[2568.099609375 1598.009765625 2748.447265625 1689.263671875],0.598121166229248,EY61NBG,0.5630881188486072
294,16.0,[816.7866967463046 1627.3183975571042 1510.0023329707356 2158.8217821121902],[1050.26220703125 2036.974853515625 1269.4466552734375 2137.763427734375],0.7432853579521179,FJ16ZHY,0.4712359995835727
294,299.0,[2349.9867479393606 1281.160429997906 2975.984349808021 1831.2807990511103],[2575.9404296875 1608.8104248046875 2756.8037109375 1692.4090576171875],0.5825578570365906,EY61NBG,0.38740087932422007
295,16.0,[812.3937623910033 1634.1085782098623 1508.3218276493426 2161.832935002749],[1042.467041015625 2038.73779296875 1264.620361328125 2140.87646484375],0.7335159182548523,FJ16ZHY,0.373991088075796
295,299.0,[2350.5667208978452 1283.1674143004575 2979.819896119798 1835.2133561348974],[2569.232666015625 1607.475341796875 2766.2255859375 1701.0843505859375],0.6304168701171875,EY61NBG,0.5984106433965632
296,16.0,[806.8976262166946 1640.385459467066 1506.422169835009 2162.9916253766023],[1039.946044921875 2039.867919921875 1262.7850341796875 2149.91650390625],0.7337592244148254,FJ14ZHY,0.4117229016479861
296,299.0,[2352.011859579475 1286.6118674444667 2983.425936407473 1840.3008808904585],[2574.37890625 1607.43017578125 2765.762939453125 1703.9443359375],0.6492025256156921,EY61NBG,0.43823878233958385
297,16.0,[801.6614385738069 1649.1660962829205 1505.6991244204917 2164.478257238928],[1032.6546630859375 2067.677734375 1256.0623779296875 2160.0],0.6815590262413025,FJ14ZHY,0.8895535679682642
297,299.0,[2352.334865226261 1295.1608459379988 2982.333544402837 1848.189742024753],[2570.98486328125 1604.1094970703125 2766.594970703125 1706.727294921875],0.33875393867492676,EY61NBG,0.45248997120227197
298,16.0,[802.1927939631659 1654.4233514547689 1507.587023430212 2164.6837013044833],[1031.86376953125 2074.083251953125 1253.7572021484375 2160.0],0.7060956358909607,FJ14ZHY,0.2542082103107117
298,299.0,[2352.745784564059 1300.5327528445648 2981.312709252084 1852.9189261539057],[2585.73486328125 1619.1058349609375 2767.91015625 1710.919677734375],0.5577059984207153,EY61NBG,0.5804911750541315
299,16.0,[797.4149838126659 1660.9658422882233 1505.3785924660851 2165.1361187699895],[1032.0892333984375 2081.76513671875 1254.4228515625 2160.0],0.687719464302063,FJ14ZHY,0.23670375078517494
299,299.0,[2356.7265030749295 1306.922451333641 2985.625104341946 1858.455758417558],[2584.900146484375 1633.638427734375 2768.751220703125 1716.9217529296875],0.5923997759819031,EY61NBG,0.37622639733874425
300,299.0,[2357.7244850095412 1314.1297283860413 2986.6005835797087 1867.319327567588],[2586.364013671875 1645.072998046875 2773.833984375 1731.650390625],0.628419816493988,EY61NBG,0.21299258747028776
301,299.0,[2359.0869727348113 1319.242950314596 2988.697435057807 1875.2946893579408],[2589.2294921875 1658.066162109375 2769.075439453125 1733.19287109375],0.4324093759059906,EY61NBG,0.8006136126160097
302,299.0,[2360.9597149233587 1322.853638448761 2992.4700768865105 1881.100434130838],[2591.006103515625 1657.5919189453125 2774.174560546875 1739.8897705078125],0.6161313056945801,EY61NBG,0.20287304521291358
303,299.0,[2362.881766863076 1326.1134931625857 2994.9174261636194 1889.5263882427712],[2593.150390625 1655.6689453125 2776.036865234375 1752.52001953125],0.6248712539672852,EY61MBC,0.14110047074443433
304,299.0,[2365.51688338689 1326.8191743308328 2998.9276646511616 1895.2610204666396],[2593.17822265625 1664.7421875 2775.6650390625 1751.722412109375],0.5949198007583618,EY61NBG,0.5579489346878661
305,299.0,[2364.2815259114964 1332.2151427378699 2998.1297944270723 1905.1607115243073],[2601.57421875 1661.0537109375 2779.557373046875 1758.6134033203125],0.6276494860649109,EY61NBG,0.5857256566886144
306,299.0,[2365.327866400885 1337.4837869381513 3000.51165219449 1914.8369006717262],[2597.373779296875 1674.9942626953125 2784.101806640625 1765.7508544921875],0.5914098620414734,EY61NBG,0.45332713891511445
307,299.0,[2365.2766968401947 1342.2121853655835 2999.2533876931284 1921.9174729920605],[2600.521728515625 1685.93701171875 2782.13818359375 1764.52587890625],0.5482568144798279,EY61MBG,0.33377580448800753
308,299.0,[2366.197859269078 1350.1804976403523 3002.760573826043 1932.0979089310304],[2596.852294921875 1689.7947998046875 2791.57958984375 1788.7373046875],0.6562235355377197,EY61NBG,0.13632171611229535
309,299.0,[2371.3922490308555 1354.8516393461207 3011.9740435059625 1939.1194367357018],[2604.3076171875 1701.20654296875 2789.874755859375 1788.242431640625],0.6096376776695251,EY61NBG,0.4822584810394119
310,299.0,[2375.0558734332085 1360.8225913893127 3021.483001475983 1944.941824155473],[2599.125244140625 1705.0345458984375 2790.295166015625 1797.6712646484375],0.6650813221931458,EY61NBG,0.665119732220161
311,299.0,[2376.708179030401 1366.972828682451 3026.1341248553153 1953.5979083762045],[2603.149169921875 1704.3179931640625 2792.206298828125 1800.7369384765625],0.6684073805809021,EY61NBG,0.360795617513089
312,299.0,[2377.690412185405 1372.4064627472285 3031.4889190312388 1960.4360684847288],[2619.45556640625 1709.8743896484375 2772.151611328125 1790.9468994140625],0.25154104828834534,EY61NBC,0.47569849383829266
314,299.0,[2377.270859513824 1386.8462491308821 3036.8306279530007 1978.8723145880242],[2618.33203125 1733.4781494140625 2802.48486328125 1817.6356201171875],0.6312640309333801,EY61NBG,0.6771674889487036
315,299.0,[2379.318715250967 1393.2221424422692 3041.161630981762 1988.1078462517817],[2614.96435546875 1736.3551025390625 2812.60302734375 1832.2034912109375],0.6457043290138245,EY61NBG,0.4721769793891366
316,299.0,[2380.280116670001 1395.9412640905314 3042.6920041288604 1992.8153574820037],[2617.83251953125 1741.9564208984375 2810.44287109375 1835.419677734375],0.6525595188140869,EY61NBG,0.43800282114976796
317,299.0,[2380.919413917998 1402.405708549204 3049.4563770197847 1999.4675753758615],[2615.73046875 1753.326416015625 2815.4326171875 1846.42822265625],0.7391607165336609,EY61NBG,0.6740716389590373
318,299.0,[2382.843151787127 1410.1396320321765 3053.966403025433 2006.8536081809534],[2622.030029296875 1755.5423583984375 2816.24267578125 1848.0904541015625],0.630608320236206,EY61NBG,0.8001299743034317
319,299.0,[2384.8614816913164 1414.105794677855 3059.3991556555525 2010.9949295576275],[2617.434814453125 1749.8719482421875 2816.923095703125 1853.8568115234375],0.669657826423645,EY61NBG,0.4862624879945898
320,299.0,[2384.65109644199 1421.742013580875 3060.539678543057 2021.2596182143718],[2624.40185546875 1772.8619384765625 2819.042236328125 1856.4404296875],0.6244916915893555,EV61NBG,0.5432140192646451
321,299.0,[2385.40114020949 1426.5056615881692 3063.2524190940285 2029.5675657503045],[2626.91015625 1783.78466796875 2820.021240234375 1873.6641845703125],0.661124587059021,EY61NBG,0.5190452991734712
322,299.0,[2387.432344801698 1429.0795138840956 3067.0412144025718 2035.7883798458545],[2623.6728515625 1785.5428466796875 2821.4619140625 1882.3917236328125],0.6900838613510132,EY61NBG,0.5558302550850086
323,299.0,[2390.3352885071818 1431.8780749760228 3071.9229911476787 2042.487556969241],[2623.526123046875 1798.2891845703125 2825.645263671875 1887.0587158203125],0.6508053541183472,EY61NBG,0.44847523474569106
324,299.0,[2392.5796089966834 1437.3907173542298 3075.054418876145 2050.600427540338],[2626.763916015625 1800.242919921875 2826.306396484375 1896.055419921875],0.6648339629173279,EY61NBG,0.7933795192105458
325,299.0,[2391.341226887157 1442.9469639572474 3071.0655482196416 2057.933223601499],[2630.842529296875 1801.417236328125 2830.2333984375 1897.846435546875],0.645148515701294,EY61NBG,0.4090033319439692
326,299.0,[2392.1512406676343 1452.2949329932699 3070.881063356244 2068.8010260881642],[2640.17578125 1808.5323486328125 2833.784912109375 1905.2845458984375],0.6549787521362305,EY61MBG,0.40146146335175037
327,299.0,[2395.351704021188 1460.7667529838338 3076.885176068765 2079.0101257472475],[2636.432373046875 1829.7861328125 2838.711181640625 1909.4326171875],0.5880132913589478,EY61NBC,0.38215352363758415
328,299.0,[2395.0713843688227 1465.6605141997877 3077.9908642959563 2085.338393355449],[2641.11962890625 1831.61865234375 2825.496826171875 1917.777099609375],0.5961995720863342,EY61NBG,0.3570796402897908
330,299.0,[2401.4107446503776 1478.8665085674713 3093.7010023696184 2101.153854996287],[2642.36279296875 1843.3348388671875 2844.63427734375 1944.5980224609375],0.7091162204742432,EY61NBC,0.18215485306611387
331,299.0,[2403.5722358042262 1484.9797804754253 3101.0009195718408 2108.9134550493222],[2645.086669921875 1847.7532958984375 2849.31005859375 1945.1859130859375],0.6955580115318298,EY61MBC,0.1936757566790721
332,299.0,[2403.886044567319 1493.920687488479 3105.8709511523857 2118.4916994327928],[2648.859375 1852.1473388671875 2861.572265625 1951.98193359375],0.643747091293335,EY61NBG,0.4059463564788215
333,299.0,[2407.086446342933 1503.8008095582702 3116.1199772407376 2127.4244618169882],[2651.578125 1868.9688720703125 2860.496337890625 1964.2935791015625],0.6597725749015808,EY61NBG,0.4028617482226786
334,299.0,[2406.9978950818067 1510.3514517035326 3120.623718693443 2133.0778930503357],[2651.29052734375 1879.1583251953125 2859.302734375 1969.7581787109375],0.6542913317680359,EY61MBG,0.5550306091305415
335,299.0,[2406.5446343230174 1516.7858602619363 3123.2471830926147 2139.5080940956764],[2655.37109375 1887.0904541015625 2866.906494140625 1983.513427734375],0.6185850501060486,EY61MBG,0.3246576697568096
336,299.0,[2407.554661419932 1521.0848233974584 3126.3989068049823 2144.580299335845],[2660.711669921875 1897.0943603515625 2860.828857421875 1989.4395751953125],0.7028654217720032,EY61NBG,0.5206288900780418
337,299.0,[2408.6991583695144 1523.639040505666 3129.777507833275 2147.153321061075],[2660.051513671875 1899.7994384765625 2865.333740234375 1992.6375732421875],0.6983612775802612,EY61MBG,0.6351271431731114
338,299.0,[2408.584661213052 1526.0290530690786 3126.523178291352 2149.1262297266608],[2664.74853515625 1910.5107421875 2867.55859375 2000.19140625],0.6633591651916504,EY61NBG,0.5807918584466504
339,299.0,[2412.505448509811 1528.8757665144722 3133.095998845818 2148.8018665827817],[2666.348876953125 1919.3331298828125 2877.434326171875 2008.1700439453125],0.6479867100715637,EY61NBG,0.3091552287290642
340,299.0,[2415.6323244628265 1531.76555048741 3140.161506541749 2148.6208713542837],[2668.95556640625 1926.5225830078125 2872.769775390625 2017.0645751953125],0.6749227046966553,EY61NBG,0.812784314464651
341,299.0,[2417.6305769753426 1539.002331858432 3142.485612717175 2149.6045665960846],[2672.156494140625 1935.093017578125 2882.654541015625 2033.319580078125],0.6988069415092468,EY61NBG,0.43456459956344023
342,299.0,[2416.9115767801723 1547.9758769770974 3142.303173053182 2150.4427330711706],[2670.69873046875 1940.7861328125 2886.185791015625 2041.77978515625],0.7257134318351746,EY61NBG,0.43655002629678913
343,299.0,[2420.8250765002313 1554.9651816101923 3147.97323515678 2150.003142824378],[2671.945556640625 1941.4354248046875 2892.35888671875 2045.1815185546875],0.7256510257720947,EY61MBG,0.5645130489422732
344,299.0,[2424.486931189604 1562.3135392536121 3156.8330616368153 2151.1499378979056],[2676.214111328125 1962.3875732421875 2885.6962890625 2048.567626953125],0.6343513131141663,EY61MBG,0.15377218900392148
345,299.0,[2427.3890548736326 1567.8077515201207 3165.52845853531 2151.943053718377],[2679.95947265625 1975.845458984375 2893.386474609375 2065.606201171875],0.6709467172622681,EY61NBG,0.3039905731453745
346,299.0,[2430.1153413556635 1573.4252614438758 3172.4132238078387 2151.8412390477997],[2684.22216796875 1978.3941650390625 2900.9267578125 2075.0869140625],0.6781306862831116,EY61NBC,0.604530496631778
347,299.0,[2432.2698577050264 1581.8977347340424 3175.261778203177 2152.6921309792515],[2679.12548828125 1986.8583984375 2908.94384765625 2085.509765625],0.6821386218070984,EY61NBG,0.7210603668422664
348,299.0,[2432.2535718716304 1590.633473357122 3174.1627822109745 2153.229705671047],[2688.973388671875 1991.419189453125 2907.09228515625 2095.22314453125],0.7329701781272888,EY61MBG,0.6278218978701439
349,299.0,[2434.834833393668 1599.2873632815265 3181.8146742400554 2155.302940912398],[2691.614013671875 1993.333740234375 2910.882080078125 2099.45068359375],0.6951369643211365,EY61NBG,0.25245565144112286
351,299.0,[2439.622776399615 1610.333035412289 3195.950692254374 2154.9509011861364],[2694.410888671875 2026.7640380859375 2914.475830078125 2125.95654296875],0.7024849057197571,EY61NBG,0.738062976925954
352,299.0,[2441.3883413166777 1613.7001247704939 3203.35846557228 2150.935336194962],[2696.8505859375 2031.6002197265625 2916.36328125 2130.73046875],0.6898820400238037,EY61NBG,0.7064296783576546
353,299.0,[2444.6448123477157 1621.515759427262 3207.4383398667187 2152.8502497403733],[2702.8095703125 2040.6031494140625 2919.938232421875 2137.03369140625],0.7294734716415405,EY61NBG,0.3123729609430463
354,299.0,[2446.2567020390334 1630.2278824875066 3214.6597607083177 2150.5528913260327],[2710.4189453125 2058.6357421875 2928.868896484375 2144.325439453125],0.6768735647201538,EY61NBG,0.37040169034624704
366,380.0,[879.7483047996441 1388.9271738073307 1510.0632076572667 1938.1877347851632],[1138.990966796875 1752.772705078125 1281.432861328125 1825.59521484375],0.32314231991767883,VF36HVF,0.4546066889634621
380,331.0,[1089.5696566465317 1158.1213468898693 1559.617874225975 1500.0736157396325],[1240.05322265625 1385.9278564453125 1392.122314453125 1467.0673828125],0.4232746958732605,MA54KGJ,0.15855631749364496
385,331.0,[1077.85714659509 1171.0321601060393 1552.9608745138944 1518.5863221933957],[1229.1917724609375 1394.9049072265625 1392.2889404296875 1467.0340576171875],0.5384883284568787,HI54KGJ,0.10662664506158241
391,331.0,[1066.7215482113681 1181.2990096150818 1548.1365680591405 1539.4233430502275],[1222.94873046875 1415.8016357421875 1378.575927734375 1496.1409912109375],0.37787386775016785,NA54KGJ,0.17173124637385273
395,470.0,[2257.808668820723 877.6962742967979 2973.0884190224624 1770.1763412529149],[2564.7001953125 1530.2684326171875 2728.843505859375 1611.0919189453125],0.6268738508224487,BC65USJ,0.5903538619687436
396,470.0,[2258.831607289242 877.5350144287215 2976.1380468118614 1773.944490069258],[2566.098876953125 1537.4798583984375 2724.9443359375 1613.2884521484375],0.4288097023963928,BC65USJ,0.35573479452072576
397,515.0,[2260.3010677169545 876.3029684018275 2972.7534458833356 1776.7693412989101],[2564.384033203125 1542.3980712890625 2729.03173828125 1616.6304931640625],0.3861146867275238,BC65USJ,0.26494488762060847
398,515.0,[2260.7056812451447 877.9110456079995 2976.6062050488836 1779.03283706889],[2570.389404296875 1556.6788330078125 2733.154052734375 1632.6258544921875],0.29354986548423767,BG65USJ,0.8072189583721264
402,470.0,[2276.551624561639 911.4352590474674 3001.9526267859846 1797.4750078579355],[2568.494384765625 1571.7923583984375 2748.462158203125 1658.51220703125],0.582783579826355,EG65USJ,0.5516731208646917
404,470.0,[2269.1546737987615 907.6523509476126 3000.6432881895958 1791.1370159612154],[2567.724609375 1578.919189453125 2742.48046875 1661.1884765625],0.5968036651611328,BG65USJ,0.6330379055185806
407,470.0,[2264.073931305252 914.2921679260297 3009.860156877563 1811.3879479557036],[2570.089111328125 1595.6561279296875 2749.054931640625 1679.7652587890625],0.5380055904388428,BC65USJ,0.3601868590982416
408,331.0,[1022.128267305016 1231.8558428967247 1527.3277741670222 1590.7829113993214],[1177.8336181640625 1473.5618896484375 1346.1380615234375 1560.6644287109375],0.5290678143501282,NA54KGJ,0.14572586820628566
408,527.0,[2266.816262365447 910.670858000886 3011.0636817206496 1819.40544004655],[2573.99365234375 1601.39501953125 2754.21630859375 1688.41845703125],0.5144901275634766,BG65VSJ,0.46657576298607534
409,331.0,[1020.0757456365385 1233.4069438821655 1526.6371429271503 1591.9270473498848],[1180.0184326171875 1473.481201171875 1345.904296875 1556.766357421875],0.5243088006973267,NK54KGJ,0.08568302429379727
410,380.0,[665.816232364104 1639.2251656133221 1410.378018668352 2160.9509891464822],[904.32421875 2068.75341796875 1134.211669921875 2160.0],0.6493955850601196,AV08HVF,0.43179968978985867
411,527.0,[2273.2614720141237 926.0972162798175 3007.5625185621475 1847.0550824532497],[2568.951416015625 1615.1436767578125 2762.22607421875 1706.2327880859375],0.6772573590278625,BG65USJ,0.8520087253317783
412,527.0,[2277.1642793441074 926.6229707964499 3008.9194948025192 1850.5134550523903],[2571.5458984375 1611.69580078125 2757.256591796875 1727.947998046875],0.2687802016735077,BG65USJ,0.5849923999106194
417,331.0,[998.8577047732251 1258.5927546951382 1514.3482211501314 1626.3184668404344],[1165.7900390625 1500.0062255859375 1327.544677734375 1578.9019775390625],0.4963521957397461,NA54KGJ,0.3403366001458466
420,527.0,[2299.1056114297935 961.5484391567314 3025.624419586483 1908.836926539817],[2581.328857421875 1661.3291015625 2768.406982421875 1757.4649658203125],0.697102963924408,BG65USJ,0.21697196488855977
421,527.0,[2301.5195025050116 964.4420118879528 3027.437145385601 1915.6585343304373],[2580.947998046875 1664.6785888671875 2768.959228515625 1754.0172119140625],0.6724215745925903,BG65USJ,0.7092292794582837
423,527.0,[2280.2591614790904 974.5420319218479 3024.5528120632803 1937.5293069084514],[2573.135009765625 1690.363525390625 2769.778564453125 1785.020263671875],0.6688803434371948,BG65USJ,0.876565603350449
424,527.0,[2285.6803978249773 974.6151659467426 3033.37537146511 1943.7510024379649],[2579.789306640625 1694.62646484375 2770.943359375 1786.827392578125],0.6795679926872253,BG65USJ,0.4802006811035085
424,331.0,[980.7269128089522 1279.7224914441758 1501.7491804874765 1653.8924144122625],[1142.59619140625 1524.544921875 1307.8275146484375 1607.4818115234375],0.5603781938552856,NA51KGJ,0.28890115758864726
425,331.0,[978.9974710754257 1281.254951475474 1500.9273189210533 1655.87849209908],[1138.039794921875 1536.2548828125 1303.7666015625 1614.122314453125],0.5450580716133118,NA54KGJ,0.15503195522294774
427,527.0,[2309.476782112437 981.9518181468554 3055.519229746573 1970.2412139585379],[2583.92138671875 1704.782958984375 2770.00732421875 1802.091064453125],0.6972067952156067,BG65USJ,0.6944567450225931
430,331.0,[963.1080976911215 1294.6134208635483 1489.7831460239222 1673.6001626496738],[1127.6029052734375 1544.8997802734375 1294.2264404296875 1626.40478515625],0.49709856510162354,NA54KGJ,0.28533651152446615
431,331.0,[960.389489422291 1298.0320795895277 1488.1754382848633 1678.3290008688277],[1127.41796875 1557.7357177734375 1295.934326171875 1640.8685302734375],0.5275764465332031,NA54KGJ,0.6677786979334764
434,331.0,[949.7664017020002 1306.8005126873752 1479.8015847972147 1687.8313390625747],[1122.8818359375 1567.7900390625 1292.6077880859375 1652.0885009765625],0.46763160824775696,NA50RGJ,0.10688655366807912
437,556.0,[2300.046049190944 1006.5060689135182 3102.2832920687 2012.5976047443335],[2589.261962890625 1787.39501953125 2783.892333984375 1877.42578125],0.6414118409156799,BC65USJ,0.9459297308833747
438,556.0,[2292.5546766898947 1012.1492653315797 3102.7849297517564 2027.1930015794667],[2591.30126953125 1789.87353515625 2784.126708984375 1881.509033203125],0.6915174126625061,BC65USJ,0.6569053502445026
439,556.0,[2295.983514985712 1016.72258455991 3103.4731146023537 2037.300790262233],[2594.779052734375 1795.0535888671875 2785.2197265625 1889.7535400390625],0.7032271027565002,BG65USJ,0.4410954118091515
440,556.0,[2303.482155963744 1024.6893633458249 3108.120384726425 2049.515483039483],[2594.679931640625 1800.390380859375 2786.1474609375 1893.976318359375],0.711401641368866,BG65USJ,0.6229429171590336
440,331.0,[939.3112658897355 1327.6054673859064 1473.92682856147 1719.3109296511323],[1105.1768798828125 1588.1268310546875 1271.261962890625 1662.9356689453125],0.6306752562522888,NA54KGJ,0.208316066814078
441,556.0,[2303.108189854682 1029.573842190086 3113.905927523357 2059.9152256352986],[2595.324462890625 1807.016357421875 2791.888916015625 1905.19384765625],0.7014991044998169,BG65USJ,0.5913877994834561
443,556.0,[2300.2819715046876 1039.1965862132138 3104.0873000281595 2073.567365821127],[2596.428955078125 1826.8212890625 2789.080810546875 1913.684326171875],0.6925047636032104,BG65USJ,0.3995814048052478
443,331.0,[930.848711834567 1339.5239044820314 1469.8983864064012 1736.001051998288],[1097.9212646484375 1600.62060546875 1281.4326171875 1698.5230712890625],0.5748414397239685,NA54KGJ,0.29333162963206827
444,556.0,[2304.904829122433 1041.5437256574842 3114.212307157454 2083.591909277494],[2591.28076171875 1836.624755859375 2788.743408203125 1928.5869140625],0.6901366710662842,BG65USJ,0.8396594101041674
446,556.0,[2297.0321545767856 1047.2703639229383 3108.89215064612 2099.736883896796],[2596.747802734375 1848.971923828125 2789.047119140625 1940.888671875],0.6853204965591431,BG65USJ,0.8781037819221977
446,331.0,[924.78152606284 1352.2056507956654 1464.4755024642232 1748.744586248852],[1095.4390869140625 1611.8558349609375 1270.8294677734375 1701.8104248046875],0.5195976495742798,NA55KGJ,0.3016035927306905
447,331.0,[920.1000577011527 1355.4076568389098 1462.4324136613236 1752.3145959187175],[1084.443359375 1616.663818359375 1261.885009765625 1708.998779296875],0.6137068271636963,NA55KGJ,0.3391703890583344
448,331.0,[916.7293714735058 1358.1557656409284 1461.950786190175 1756.112051533665],[1091.2310791015625 1630.0675048828125 1259.5606689453125 1709.8831787109375],0.5894747972488403,NA54KCJ,0.19655131279947705
448,345.0,[1158.7889935972532 1045.1273211625592 1685.3544390166924 1531.4447577163876],[1342.4942626953125 1345.56298828125 1495.859375 1421.568603515625],0.436826229095459,WX64DMP,0.10790268081650688
449,556.0,[2300.8713525247663 1054.0649303633948 3138.1976937224204 2117.897351974526],[2599.144775390625 1870.528564453125 2793.1826171875 1957.2982177734375],0.6919003129005432,BG65USJ,0.5751652683590579
450,556.0,[2303.0205071212517 1062.0681762976005 3140.193050875055 2127.457592620139],[2590.468505859375 1880.0870361328125 2791.641357421875 1975.2528076171875],0.6781764626502991,BC65USJ,0.6842323416368656
451,556.0,[2293.5341436242843 1064.600607693374 3132.0866081869917 2132.1508748599867],[2593.1943359375 1885.4066162109375 2797.6875 1978.0133056640625],0.67732834815979,BG65USJ,0.32821560310575665
451,331.0,[903.4131257854749 1369.8053316028886 1455.4385045686497 1773.118079528484],[1077.77978515625 1635.2476806640625 1256.756591796875 1718.2783203125],0.5794983506202698,NA54KGJ,0.2864542089914055
452,556.0,[2287.2897681608656 1068.1612744659897 3126.531543027154 2138.033951270464],[2594.7373046875 1890.338134765625 2792.3671875 1988.3603515625],0.7347098588943481,BG65USJ,0.7550005909680634
454,331.0,[896.4740987690111 1381.9308969953058 1454.7606405936108 1788.9896932647412],[1070.552001953125 1656.8175048828125 1258.0955810546875 1743.87353515625],0.46372851729393005,ME50KGU,0.03464445902320403
457,331.0,[892.5514265967986 1395.3767541402249 1455.8380186766526 1803.863322050177],[1082.1053466796875 1670.004638671875 1255.5960693359375 1760.6923828125],0.6200749278068542,MA56KGJ,0.11924198549212475
458,591.0,[2267.3910475997786 1104.6679352089304 3142.412591307883 2148.515407863396],[2594.34130859375 1937.3876953125 2803.8662109375 2038.2110595703125],0.7472676634788513,BC65USJ,0.6061078288602914
465,345.0,[1130.648764496112 1072.0525576024515 1675.3591706139573 1585.68462495032],[1300.5667724609375 1381.2916259765625 1473.5538330078125 1470.6844482421875],0.6083075404167175,AK64DMY,0.23145185742877705
467,331.0,[878.7942571815781 1434.6525594609948 1443.4214659784668 1853.0137470498194],[1057.359130859375 1720.24658203125 1250.3779296875 1810.053955078125],0.6473600268363953,NA54KGJ,0.4452277536855027
467,345.0,[1124.4344728198048 1075.562582901395 1671.7229247605187 1589.3174453184076],[1299.659912109375 1392.325927734375 1463.4078369140625 1477.8380126953125],0.5860538482666016,AK64OMV,0.24706673810151952
468,331.0,[877.9691388804506 1441.1011237160037 1442.1192683582842 1860.3418452415503],[1057.620849609375 1728.3548583984375 1246.632568359375 1809.9129638671875],0.6488728523254395,NA54KGJ,0.5596503587860818
468,345.0,[1119.760799039996 1077.7581472590894 1673.6742183166089 1593.0332779905536],[1299.40576171875 1402.07080078125 1460.13427734375 1481.2921142578125],0.5576116442680359,AO54OMY,0.09289224320330403
469,331.0,[876.4407624304754 1445.1167009502435 1441.0245908693196 1866.0011759904062],[1054.3857421875 1730.401611328125 1242.528076171875 1809.601318359375],0.6277022361755371,NA50KGJ,0.030381557103976112
469,345.0,[1116.3837175258652 1078.49755418923 1674.442315199142 1595.1865167966562],[1301.0322265625 1400.1229248046875 1462.1676025390625 1481.107177734375],0.5698536038398743,AK64OMY,0.2078831993158038
