frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
227,8,797.081266804579 1547.156127439506 1465.526218617469 2110.5309278451296,1007.7393243963069 1885.929598721591 1225.2803733132102 1985.125887784091,0,0,0
228,8,792.3233828669117 1553.145060025341 1462.1830006463822 2117.676860665432,1004.0294744318181 1893.6957674893465 1222.0560524680398 1993.7687655362215,0,0,0
229,8,787.5654989292447 1559.133992611176 1458.8397826752953 2124.8227934857337,1000.3196244673295 1901.4619362571023 1218.8317316228693 2002.4116432883523,0,0,0
230,8,782.8076149915776 1565.122925197011 1455.4965647042084 2131.9687263060355,996.6097745028409 1909.228105024858 1215.6074107776988 2011.054521040483,0,0,0
231,8,778.0497310539105 1571.111857782846 1452.1533467331217 2139.1146591263373,992.8999245383523 1916.9942737926137 1212.3830899325285 2019.6973987926137,0,0,0
232,8,773.2918471162433 1577.100790368681 1448.8101287620348 2146.2605919466396,989.1900745738636 1924.7604425603693 1209.158769087358 2028.3402765447443,0,0,0
233,8,768.5339631785762 1583.089722954516 1445.4669107909478 2153.4065247669414,985.480224609375 1932.526611328125 1205.9344482421875 2036.983154296875,0.7214229702949524,KH05ZZG,0.0929992060730696
234,8,759.7424363095026 1588.73953465158 1444.6540737733787 2153.2143071909177,978.815185546875 1941.6529541015625 1198.1151123046875 2038.2410888671875,0.678783655166626,RH05ZZK,0.20602795743387367
235,8,752.0722381406463 1593.9028627563955 1445.9378777267207 2153.81046434347,980.1644897460938 1944.284912109375 1201.5828857421875 2044.988525390625,0.6631317138671875,RH05ZZK,0.41475247935043097
236,8,749.6235471167827 1600.6670856409567 1443.1776302792691 2154.742466543048,975.8878784179688 1955.4295654296875 1196.6246337890625 2056.260986328125,0,0,0
237,8,747.1748560929192 1607.4313085255176 1440.4173828318176 2155.674468742626,971.6112670898438 1966.57421875 1191.6663818359375 2067.533447265625,0,0,0
238,8,744.7261650690556 1614.1955314100787 1437.657135384366 2156.606470942204,967.3346557617188 1977.7188720703125 1186.7081298828125 2078.805908203125,0.7012153267860413,KH05ZZK,0.34238017535546317
239,8,741.609075749765 1620.4864216055887 1439.065817146296 2155.781813777935,963.7822527204241 1986.2785818917412 1184.2662353515625 2087.295235770089,0,0,0
240,8,738.4919864304745 1626.777311801099 1440.4744989082258 2154.957156613666,960.2298496791294 1994.8382917131696 1181.8243408203125 2095.7845633370534,0,0,0
241,8,735.3748971111839 1633.0682019966089 1441.8831806701558 2154.132499449397,956.6774466378348 2003.3980015345983 1179.3824462890625 2104.2738909040177,0,0,0
242,8,732.2578077918934 1639.359092192119 1443.2918624320857 2153.307842285128,953.1250435965402 2011.9577113560267 1176.9405517578125 2112.7632184709823,0,0,0
243,8,729.1407184726028 1645.649982387629 1444.7005441940157 2152.483185120859,949.5726405552456 2020.5174211774554 1174.4986572265625 2121.2525460379466,0,0,0
244,8,726.0236291533123 1651.9408725831393 1446.1092259559455 2151.65852795659,946.0202375139509 2029.0771309988838 1172.0567626953125 2129.741873604911,0,0,0
245,8,722.9065398340217 1658.2317627786492 1447.5179077178755 2150.8338707923212,942.4678344726562 2037.6368408203125 1169.6148681640625 2138.231201171875,0.7118138670921326,KH05ZZK,0.16554688266120637
246,8,712.1659234012632 1667.6573991950515 1447.8278021976494 2151.9752764034192,933.8594970703125 2051.530029296875 1164.23583984375 2148.675537109375,0.6976605653762817,KF05ZZK,0.15160976427025463
274,16,912.5631220935046 1496.3219188183034 1544.9224009482214 2076.805861267709,1125.7562255859375 1864.46337890625 1323.475341796875 1962.82470703125,0.6659499406814575,FJ14ZHY,0.3683372785770412
275,16,907.6776616667001 1504.9455259167275 1544.15817286509 2084.7004994137114,1120.115478515625 1874.60400390625 1321.8095296223958 1972.61962890625,0,0,0
276,16,902.7922012398956 1513.569133015152 1543.3939447819587 2092.595137559714,1114.4747314453125 1884.74462890625 1320.1437174479167 1982.41455078125,0,0,0
277,16,897.9067408130911 1522.192740113576 1542.6297166988272 2100.4897757057165,1108.833984375 1894.88525390625 1318.4779052734375 1992.20947265625,0.620786726474762,FJ14ZHY,0.48238195771683895
278,16,896.4328580046681 1528.2237272272832 1541.0417469074255 2105.0498581297948,1106.913330078125 1896.22265625 1311.355712890625 1996.5054931640625,0.6521857976913452,FJ14ZHY,0.34482268342016426
279,16,888.3391653361456 1536.817875698791 1536.3214325879676 2114.6334282590296,1101.3414306640625 1896.923583984375 1304.767578125 2004.3438720703125,0.6774353384971619,FJ14ZHY,0.3545874266865412
280,16,880.0746300077881 1541.8813516170192 1532.4610860107036 2122.3431925959344,1105.1966552734375 1907.6348876953125 1305.2977294921875 2007.5101318359375,0.6573098301887512,FJ14ZHY,0.2924707242602676
281,16,871.3529082155326 1547.2041167046632 1529.35867132493 2131.5348412016147,1096.211181640625 1926.869384765625 1301.5068359375 2022.64599609375,0.6715730428695679,FJ14ZHY,0.7274758506352474
282,16,865.4967214203291 1552.9977587740595 1528.360694302151 2139.6118533495355,1094.2132568359375 1935.0659790039062 1298.2969360351562 2031.1520385742188,0,0,0
283,16,859.6405346251257 1558.7914008434557 1527.3627172793722 2147.6888654974564,1092.21533203125 1943.2625732421875 1295.0870361328125 2039.6580810546875,0.6690629720687866,FJ14ZHY,0.36124982489844437
284,16,856.843175864054 1563.889821820175 1526.8414837302143 2153.0242060325595,1079.173583984375 1945.493408203125 1295.864501953125 2043.802001953125,0.6683525443077087,FJ14ZHY,0.5878525075871514
285,16,852.7990090782157 1567.941884220068 1525.0542903254723 2153.8002297299663,1080.4009399414062 1952.7662353515625 1291.3279418945312 2048.8897705078125,0,0,0
286,16,848.7548422923775 1571.9939466199608 1523.2670969207302 2154.5762534273726,1081.6282958984375 1960.0390625 1286.7913818359375 2053.9775390625,0.6513513326644897,FJ14ZHY,0.4551089954259412
287,16,845.8940628892567 1578.3520363422463 1522.8406554834455 2155.007854584733,1075.763916015625 1972.2814331054688 1283.7392578125 2068.484375,0,0,0
288,16,843.033283486136 1584.7101260645316 1522.4142140461609 2155.4394557420937,1069.8995361328125 1984.5238037109375 1280.6871337890625 2082.9912109375,0.7287235260009766,FJ14ZHY,0.7897398693555906
289,16,839.8621134021661 1588.8361891495654 1522.3591763431268 2155.0792175155593,1066.2733154296875 1988.7275390625 1280.1785888671875 2090.485107421875,0.7433711886405945,FJ14ZHY,0.5543332445904311
290,16,845.5761151350152 1596.524093798072 1523.1192975103822 2154.1039700159513,1062.42822265625 1992.7340087890625 1278.8380126953125 2094.204345703125,0.707015335559845,FJ14ZHY,0.5615805470355362
291,16,835.8339355787687 1603.606632192812 1517.7362834894752 2152.622291597684,1062.49267578125 2003.9884033203125 1276.8505859375 2101.3603515625,0,0,0
292,16,826.091756022522 1610.6891705875519 1512.3532694685682 2151.1406131794174,1062.55712890625 2015.2427978515625 1274.8631591796875 2108.516357421875,0.6720271110534668,FJ14ZHY,0.6126288737775656
293,16,823.4793765140106 1617.984518538988 1512.9368171234755 2153.651125395613,1053.05810546875 2025.6375732421875 1272.320068359375 2128.259033203125,0.7420497536659241,FJ14ZHY,0.43755180116861886
294,16,816.7866967463046 1627.3183975571042 1510.0023329707356 2158.8217821121902,1050.26220703125 2036.974853515625 1269.4466552734375 2137.763427734375,0.7432853579521179,FJ16ZHY,0.4712359995835727
295,16,812.3937623910033 1634.1085782098623 1508.3218276493426 2161.832935002749,1042.467041015625 2038.73779296875 1264.620361328125 2140.87646484375,0.7335159182548523,FJ16ZHY,0.373991088075796
296,16,806.8976262166946 1640.385459467066 1506.422169835009 2162.9916253766023,1039.946044921875 2039.867919921875 1262.7850341796875 2149.91650390625,0.7337592244148254,FJ14ZHY,0.4117229016479861
297,16,801.6614385738069 1649.1660962829205 1505.6991244204917 2164.478257238928,1032.6546630859375 2067.677734375 1256.0623779296875 2160.0,0.6815590262413025,FJ14ZHY,0.8895535679682642
298,16,802.1927939631659 1654.4233514547689 1507.587023430212 2164.6837013044833,1031.86376953125 2074.083251953125 1253.7572021484375 2160.0,0.7060956358909607,FJ14ZHY,0.2542082103107117
299,16,797.4149838126659 1660.9658422882233 1505.3785924660851 2165.1361187699895,1032.0892333984375 2081.76513671875 1254.4228515625 2160.0,0.687719464302063,FJ14ZHY,0.23670375078517494
126,34,2240.4250034216684 1605.6155994245632 2960.7594254762844 2159.4285313303153,2516.468994140625 1927.00927734375 2728.2216796875 2062.55859375,0.4305512011051178,LM13VCV,0.3245609519291065
127,34,2238.888873495237 1609.9149789564246 2962.6646578317213 2160.0440720891474,2501.216552734375 1927.2491455078125 2723.663330078125 2068.690673828125,0.4963946044445038,LM13VCV,0.4807678629936035
128,34,2240.937888566062 1613.8442113581382 2968.236330991654 2156.8776847960557,2507.835205078125 1958.044189453125 2720.443115234375 2060.5576171875,0.5436170697212219,LM13VCV,0.28407823684465716
129,34,2241.3711558959244 1618.2297126599328 2973.6090459897364 2154.414402827755,2507.39306640625 1973.408203125 2718.280029296875 2078.048583984375,0.35815054178237915,LM13VCV,0.2876842570722885
130,34,2244.135511279723 1623.0815661797549 2978.9246954428927 2152.3786956529348,2510.389404296875 1983.428466796875 2730.26904296875 2091.322265625,0.6511868238449097,LM13VCV,0.3511280185981719
131,34,2244.261351562549 1629.810964441662 2983.3766065110876 2151.6933950473285,2510.030517578125 1980.0501708984375 2733.590576171875 2105.26123046875,0.6876556277275085,LM13VCV,0.361163393875806
132,34,2244.4861159107268 1637.2916936134957 2984.727576704585 2151.622872215331,2509.419677734375 1993.0826416015625 2732.9833984375 2111.099853515625,0.6524501442909241,LM13VCV,0.22355952780782554
133,34,2244.041379346161 1643.6137964626957 2985.3826500236164 2152.2550098528,2511.6337890625 1995.85986328125 2734.251220703125 2113.09423828125,0.5775265097618103,LM13VCV,0.5264557287742863
134,34,2243.6218493989622 1652.0428074855927 2987.236242595152 2155.829494881378,2512.844482421875 2013.6517333984375 2738.3863525390625 2126.0540771484375,0,0,0
135,34,2243.2023194517633 1660.4718185084898 2989.0898351666874 2159.403979909956,2514.05517578125 2031.443603515625 2742.521484375 2139.013916015625,0.6696499586105347,LN13VCV,0.471684838425865
136,34,2245.322168936636 1667.9503399163243 2990.572519177314 2162.2727975828357,2523.27099609375 2035.950439453125 2743.218017578125 2141.457275390625,0.6718980669975281,LM13VCV,0.2965451675710579
137,34,2248.690479584054 1674.85167684548 2995.33401836615 2161.574047772294,2520.334716796875 2043.1865234375 2745.4453125 2145.109130859375,0.6472225189208984,LA13VCV,0.4179579017268452
138,34,2250.864975715119 1682.61423035989 2996.9636870322774 2161.1292602880585,2531.855224609375 2066.093505859375 2749.346435546875 2156.345458984375,0.601294994354248,LM13VCV,0.40682643579920447
139,34,2253.7636545387786 1690.052941652984 2998.597136373841 2162.9491877424593,2530.068115234375 2074.560302734375 2748.63818359375 2160.0,0.6131484508514404,LM13VCV,0.4294209057504207
140,34,2257.9265850743195 1699.4743607826415 3002.6755179439597 2162.124024718429,2539.3828125 2080.681640625 2742.419921875 2160.0,0.5132831335067749,LM13VCV,0.20256951327743794
246,58,2258.196717720543 1435.0264156312803 2894.0450804014495 1953.3626787351784,2483.8505859375 1749.8115234375 2679.92724609375 1856.3704833984375,0.6348162293434143,CR02FHO,0.14613994111892328
247,58,2258.229404805305 1441.2305213204863 2897.3835198472266 1959.2784845545566,2486.9102376302085 1761.0444742838542 2681.0764973958335 1863.1473795572917,0,0,0
248,58,2258.262091890067 1447.4346270096923 2900.7219592930037 1965.1942903739348,2489.9698893229165 1772.2774251302083 2682.2257486979165 1869.9242757161458,0,0,0
249,58,2258.294778974829 1453.6387326988984 2904.060398738781 1971.110096193313,2493.029541015625 1783.5103759765625 2683.375 1876.701171875,0.5837594270706177,OR02IFW,0.11588269344841304
250,299,2310.892419002452 1127.3143644662505 2867.763901558984 1581.9780736274747,2529.092529296875 1389.939697265625 2671.114990234375 1476.238037109375,0.38013309240341187,EY61MEG,0.3256002414373207
251,299,2311.9360314221462 1129.2192866174291 2869.0908929225993 1586.3563901876873,2530.9467163085938 1397.1328430175781 2671.9033813476562 1481.1742248535156,0,0,0
252,299,2312.9796438418407 1131.1242087686076 2870.4178842862148 1590.7347067478997,2532.8009033203125 1404.3259887695312 2672.6917724609375 1486.1104125976562,0,0,0
253,299,2314.0232562615356 1133.029130919786 2871.7448756498297 1595.1130233081121,2534.6550903320312 1411.5191345214844 2673.4801635742188 1491.0466003417969,0,0,0
254,299,2315.06686868123 1134.9340530709646 2873.071867013445 1599.4913398683248,2536.50927734375 1418.7122802734375 2674.2685546875 1495.9827880859375,0.4346776306629181,EY61MEG,0.5613735590523463
255,299,2317.6622773091613 1138.5591009366358 2875.4095540606095 1608.8188291843387,2535.5098470052085 1418.4026692708333 2677.211181640625 1498.747314453125,0,0,0
256,299,2320.2576859370924 1142.1841488023072 2877.747241107774 1618.1463185003527,2534.5104166666665 1418.0930582682292 2680.15380859375 1501.5118408203125,0,0,0
257,299,2322.8530945650236 1145.8091966679783 2880.084928154938 1627.4738078163666,2533.510986328125 1417.783447265625 2683.096435546875 1504.2763671875,0.5117534399032593,EY61NBG,0.6434824848436923
258,299,2326.8118984148714 1149.6817419104868 2885.0976925133727 1633.5620718355317,2535.08056640625 1420.3533935546875 2688.154541015625 1509.05126953125,0.3665724992752075,EY61MBG,0.27432611598456924
259,299,2327.2908183954983 1151.7170780507681 2886.01822611401 1636.3273397404434,2540.71142578125 1418.7998860677083 2687.095703125 1507.0535074869792,0,0,0
260,299,2327.769738376125 1153.7524141910492 2886.9387597146465 1639.0926076453552,2546.34228515625 1417.2463785807292 2686.036865234375 1505.0557454427083,0,0,0
261,299,2328.248658356752 1155.7877503313305 2887.8592933152836 1641.857875550267,2551.97314453125 1415.69287109375 2684.97802734375 1503.0579833984375,0.2754594087600708,FY61MAG,0.31243066113681656
262,299,2328.792724238628 1160.1242311612268 2890.963408088709 1647.5594580104757,2551.4615885416665 1422.0996500651042 2688.4247233072915 1511.726053873698,0,0,0
263,299,2329.3367901205042 1164.460711991123 2894.067522862134 1653.2610404706847,2550.9500325520835 1428.5064290364583 2691.8714192708335 1520.3941243489583,0,0,0
264,299,2329.880856002381 1168.7971928210193 2897.171637635559 1658.9626229308935,2550.4384765625 1434.9132080078125 2695.318115234375 1529.0621948242188,0,0,0
265,299,2330.424921884257 1173.1336736509156 2900.2757524089843 1664.6642053911023,2549.9269205729165 1441.3199869791667 2698.7648111979165 1537.7302652994792,0,0,0
266,299,2330.968987766133 1177.4701544808117 2903.3798671824097 1670.3657878513113,2549.4153645833335 1447.7267659505208 2702.2115071614585 1546.3983357747395,0,0,0
267,299,2331.513053648009 1181.806635310708 2906.4839819558347 1676.06737031152,2548.90380859375 1454.133544921875 2705.658203125 1555.06640625,0.567294716835022,ET61RBG,0.3927979410624651
268,299,2331.2684074749723 1185.2410019224521 2907.625268922723 1683.0629399978907,2549.79296875 1459.5032958984375 2710.6591796875 1556.162109375,0.5679410099983215,EY61NBG,0.1817858740673599
269,299,2331.8886658452616 1188.9891522209698 2909.5893933323246 1691.6513791678306,2552.880859375 1464.3310546875 2711.9984130859375 1559.0828247070312,0,0,0
270,299,2332.508924215551 1192.7373025194875 2911.553517741926 1700.2398183377704,2555.96875 1469.1588134765625 2713.337646484375 1562.0035400390625,0.47627994418144226,EY61NBG,0.5961135648079307
271,299,2332.8389782790478 1195.0402603196655 2911.7525783215456 1703.9716938655617,2551.489013671875 1469.8201904296875 2711.84619140625 1567.4666748046875,0.540663480758667,EY61NBG,0.47160878290736036
272,299,2332.4731073151747 1199.7914439347092 2911.4384993992694 1713.617401619108,2555.479736328125 1471.56201171875 2709.52783203125 1563.98046875,0.35459575057029724,EY61MBG,0.5248346372149761
273,299,2336.942781258159 1203.3566237167065 2919.3459415901507 1720.0664965848546,2551.0166015625 1507.1685791015625 2720.937255859375 1585.2703857421875,0.395227313041687,EY61MBG,0.4034981335586114
274,299,2338.969818946916 1204.3508381096958 2926.839494053493 1722.9985577890347,2563.3974609375 1499.6865234375 2715.6484375 1576.5897216796875,0.2759746313095093,EY61NBG,0.5676141543312694
275,299,2341.208214007272 1208.7424003081737 2934.9719087808458 1730.7656620343987,2556.270751953125 1506.234375 2717.087890625 1590.52734375,0.5256617069244385,EY61NBG,0.7981460867127879
276,299,2337.5030593117503 1212.14577962716 2929.0757735147513 1734.8521949465965,2550.816650390625 1512.6749267578125 2721.59326171875 1597.6666259765625,0.5479761958122253,EY61NBG,0.2670673020959465
277,299,2338.2082532847953 1214.681561523818 2928.617880924785 1737.457594403701,2550.206298828125 1513.780517578125 2721.442138671875 1606.77978515625,0.586958646774292,EY61NBG,0.44745727867453927
278,299,2340.051562200616 1219.7290169865312 2932.641603231107 1741.7830735037285,2554.3736572265625 1503.3484497070312 2719.2080078125 1606.5265502929688,0,0,0
279,299,2341.8948711164367 1224.7764724492445 2936.6653255374295 1746.108552603756,2558.541015625 1492.9163818359375 2716.973876953125 1606.2733154296875,0.40115320682525635,EY61NBG,0.7273284368725124
280,299,2342.5479605010187 1229.357318597968 2940.585006954844 1750.5753612356216,2558.746337890625 1499.6231689453125 2718.645751953125 1605.3812255859375,0.2851163446903229,EY61NBG,0.5906745408952582
281,299,2343.0714820114467 1232.912624347213 2944.27623304928 1755.3949757498679,2552.916748046875 1497.027099609375 2728.298095703125 1631.23388671875,0.268622487783432,EY61NBG,0.31242123403583255
282,299,2342.424302535168 1236.2150839287565 2946.438029174453 1761.903605987297,2557.38134765625 1538.7357177734375 2727.123046875 1616.966796875,0.41491571068763733,EY61NBG,0.5166252983284968
283,299,2342.017705823894 1238.6510615564607 2947.8437284333622 1766.5608141218531,2555.981689453125 1539.4354248046875 2732.366455078125 1630.3033447265625,0.6026408672332764,EY61NBG,0.3284109885114207
284,299,2344.344195064023 1241.7669345645509 2955.4207223839335 1770.6454184959266,2559.95458984375 1550.4488525390625 2732.6201171875 1640.2738037109375,0.5214898586273193,EY61NBG,0.3426389489146741
285,299,2344.858453225288 1246.3037333170007 2959.0517355353622 1778.2786752577583,2570.5341796875 1554.5203857421875 2730.6123046875 1640.3514404296875,0.4790363013744354,EY61NBG,0.7730401034435869
286,299,2345.0439785165718 1248.2629282607913 2962.129358847388 1782.9581467581056,2566.763916015625 1557.87744140625 2732.962890625 1649.986083984375,0.5962998270988464,EY61MBG,0.6468554512703211
287,299,2343.907094756612 1251.3412280934192 2961.6152186574996 1788.4790184392007,2565.224365234375 1555.1077880859375 2737.654052734375 1653.736083984375,0.584021270275116,EY61MBG,0.5237532954284011
288,299,2344.498645090633 1255.9342634038476 2961.7577645858296 1794.5561338855914,2568.27490234375 1566.5760498046875 2737.37646484375 1655.1229248046875,0.5135223269462585,EY61NBG,0.5404923059329076
289,299,2346.1196950968915 1260.564834103251 2964.267891752972 1800.390570418168,2569.913330078125 1573.7200927734375 2734.760986328125 1650.9334716796875,0.3069480061531067,EY61MBG,0.29632165641545966
290,299,2346.0118288707363 1264.7925386386978 2965.6707174260173 1807.8522173413453,2569.80908203125 1578.7457275390625 2747.065185546875 1662.0869140625,0.5179583430290222,EY61MBG,0.5470669287541737
291,299,2349.0004819896058 1271.6703091379236 2972.3637741503007 1815.612376707942,2569.003173828125 1588.5535888671875 2753.71923828125 1670.4830322265625,0.4967869818210602,EY61NBG,0.6587299345198714
292,299,2347.734866638443 1273.900662653669 2971.722069596945 1818.4283192238415,2566.850830078125 1591.094970703125 2759.357666015625 1683.51416015625,0.5149065852165222,EY61NBG,0.3270403663618135
293,299,2347.0146737379196 1276.0658552755401 2971.4550476579875 1822.709258298769,2568.099609375 1598.009765625 2748.447265625 1689.263671875,0.598121166229248,EY61NBG,0.5630881188486072
294,299,2349.9867479393606 1281.160429997906 2975.984349808021 1831.2807990511103,2575.9404296875 1608.8104248046875 2756.8037109375 1692.4090576171875,0.5825578570365906,EY61NBG,0.38740087932422007
295,299,2350.5667208978452 1283.1674143004575 2979.819896119798 1835.2133561348974,2569.232666015625 1607.475341796875 2766.2255859375 1701.0843505859375,0.6304168701171875,EY61NBG,0.5984106433965632
296,299,2352.011859579475 1286.6118674444667 2983.425936407473 1840.3008808904585,2574.37890625 1607.43017578125 2765.762939453125 1703.9443359375,0.6492025256156921,EY61NBG,0.43823878233958385
297,299,2352.334865226261 1295.1608459379988 2982.333544402837 1848.189742024753,2570.98486328125 1604.1094970703125 2766.594970703125 1706.727294921875,0.33875393867492676,EY61NBG,0.45248997120227197
298,299,2352.745784564059 1300.5327528445648 2981.312709252084 1852.9189261539057,2585.73486328125 1619.1058349609375 2767.91015625 1710.919677734375,0.5577059984207153,EY61NBG,0.5804911750541315
299,299,2356.7265030749295 1306.922451333641 2985.625104341946 1858.455758417558,2584.900146484375 1633.638427734375 2768.751220703125 1716.9217529296875,0.5923997759819031,EY61NBG,0.37622639733874425
300,299,2357.7244850095412 1314.1297283860413 2986.6005835797087 1867.319327567588,2586.364013671875 1645.072998046875 2773.833984375 1731.650390625,0.628419816493988,EY61NBG,0.21299258747028776
301,299,2359.0869727348113 1319.242950314596 2988.697435057807 1875.2946893579408,2589.2294921875 1658.066162109375 2769.075439453125 1733.19287109375,0.4324093759059906,EY61NBG,0.8006136126160097
302,299,2360.9597149233587 1322.853638448761 2992.4700768865105 1881.100434130838,2591.006103515625 1657.5919189453125 2774.174560546875 1739.8897705078125,0.6161313056945801,EY61NBG,0.20287304521291358
303,299,2362.881766863076 1326.1134931625857 2994.9174261636194 1889.5263882427712,2593.150390625 1655.6689453125 2776.036865234375 1752.52001953125,0.6248712539672852,EY61MBC,0.14110047074443433
304,299,2365.51688338689 1326.8191743308328 2998.9276646511616 1895.2610204666396,2593.17822265625 1664.7421875 2775.6650390625 1751.722412109375,0.5949198007583618,EY61NBG,0.5579489346878661
305,299,2364.2815259114964 1332.2151427378699 2998.1297944270723 1905.1607115243073,2601.57421875 1661.0537109375 2779.557373046875 1758.6134033203125,0.6276494860649109,EY61NBG,0.5857256566886144
306,299,2365.327866400885 1337.4837869381513 3000.51165219449 1914.8369006717262,2597.373779296875 1674.9942626953125 2784.101806640625 1765.7508544921875,0.5914098620414734,EY61NBG,0.45332713891511445
307,299,2365.2766968401947 1342.2121853655835 2999.2533876931284 1921.9174729920605,2600.521728515625 1685.93701171875 2782.13818359375 1764.52587890625,0.5482568144798279,EY61MBG,0.33377580448800753
308,299,2366.197859269078 1350.1804976403523 3002.760573826043 1932.0979089310304,2596.852294921875 1689.7947998046875 2791.57958984375 1788.7373046875,0.6562235355377197,EY61NBG,0.13632171611229535
309,299,2371.3922490308555 1354.8516393461207 3011.9740435059625 1939.1194367357018,2604.3076171875 1701.20654296875 2789.874755859375 1788.242431640625,0.6096376776695251,EY61NBG,0.4822584810394119
310,299,2375.0558734332085 1360.8225913893127 3021.483001475983 1944.941824155473,2599.125244140625 1705.0345458984375 2790.295166015625 1797.6712646484375,0.6650813221931458,EY61NBG,0.665119732220161
311,299,2376.708179030401 1366.972828682451 3026.1341248553153 1953.5979083762045,2603.149169921875 1704.3179931640625 2792.206298828125 1800.7369384765625,0.6684073805809021,EY61NBG,0.360795617513089
312,299,2377.690412185405 1372.4064627472285 3031.4889190312388 1960.4360684847288,2619.45556640625 1709.8743896484375 2772.151611328125 1790.9468994140625,0.25154104828834534,EY61NBC,0.47569849383829266
313,299,2377.4806358496144 1379.6263559390554 3034.1597734921197 1969.6541915363764,2618.893798828125 1721.67626953125 2787.3182373046875 1804.291259765625,0,0,0
314,299,2377.270859513824 1386.8462491308821 3036.8306279530007 1978.8723145880242,2618.33203125 1733.4781494140625 2802.48486328125 1817.6356201171875,0.6312640309333801,EY61NBG,0.6771674889487036
315,299,2379.318715250967 1393.2221424422692 3041.161630981762 1988.1078462517817,2614.96435546875 1736.3551025390625 2812.60302734375 1832.2034912109375,0.6457043290138245,EY61NBG,0.4721769793891366
316,299,2380.280116670001 1395.9412640905314 3042.6920041288604 1992.8153574820037,2617.83251953125 1741.9564208984375 2810.44287109375 1835.419677734375,0.6525595188140869,EY61NBG,0.43800282114976796
317,299,2380.919413917998 1402.405708549204 3049.4563770197847 1999.4675753758615,2615.73046875 1753.326416015625 2815.4326171875 1846.42822265625,0.7391607165336609,EY61NBG,0.6740716389590373
318,299,2382.843151787127 1410.1396320321765 3053.966403025433 2006.8536081809534,2622.030029296875 1755.5423583984375 2816.24267578125 1848.0904541015625,0.630608320236206,EY61NBG,0.8001299743034317
319,299,2384.8614816913164 1414.105794677855 3059.3991556555525 2010.9949295576275,2617.434814453125 1749.8719482421875 2816.923095703125 1853.8568115234375,0.669657826423645,EY61NBG,0.4862624879945898
320,299,2384.65109644199 1421.742013580875 3060.539678543057 2021.2596182143718,2624.40185546875 1772.8619384765625 2819.042236328125 1856.4404296875,0.6244916915893555,EV61NBG,0.5432140192646451
321,299,2385.40114020949 1426.5056615881692 3063.2524190940285 2029.5675657503045,2626.91015625 1783.78466796875 2820.021240234375 1873.6641845703125,0.661124587059021,EY61NBG,0.5190452991734712
322,299,2387.432344801698 1429.0795138840956 3067.0412144025718 2035.7883798458545,2623.6728515625 1785.5428466796875 2821.4619140625 1882.3917236328125,0.6900838613510132,EY61NBG,0.5558302550850086
323,299,2390.3352885071818 1431.8780749760228 3071.9229911476787 2042.487556969241,2623.526123046875 1798.2891845703125 2825.645263671875 1887.0587158203125,0.6508053541183472,EY61NBG,0.44847523474569106
324,299,2392.5796089966834 1437.3907173542298 3075.054418876145 2050.600427540338,2626.763916015625 1800.242919921875 2826.306396484375 1896.055419921875,0.6648339629173279,EY61NBG,0.7933795192105458
325,299,2391.341226887157 1442.9469639572474 3071.0655482196416 2057.933223601499,2630.842529296875 1801.417236328125 2830.2333984375 1897.846435546875,0.645148515701294,EY61NBG,0.4090033319439692
326,299,2392.1512406676343 1452.2949329932699 3070.881063356244 2068.8010260881642,2640.17578125 1808.5323486328125 2833.784912109375 1905.2845458984375,0.6549787521362305,EY61MBG,0.40146146335175037
327,299,2395.351704021188 1460.7667529838338 3076.885176068765 2079.0101257472475,2636.432373046875 1829.7861328125 2838.711181640625 1909.4326171875,0.5880132913589478,EY61NBC,0.38215352363758415
328,299,2395.0713843688227 1465.6605141997877 3077.9908642959563 2085.338393355449,2641.11962890625 1831.61865234375 2825.496826171875 1917.777099609375,0.5961995720863342,EY61NBG,0.3570796402897908
329,299,2398.2410645096 1472.2635113836295 3085.8459333327874 2093.2461241758683,2641.7412109375 1837.4767456054688 2835.0655517578125 1931.1875610351562,0,0,0
330,299,2401.4107446503776 1478.8665085674713 3093.7010023696184 2101.153854996287,2642.36279296875 1843.3348388671875 2844.63427734375 1944.5980224609375,0.7091162204742432,EY61NBC,0.18215485306611387
331,299,2403.5722358042262 1484.9797804754253 3101.0009195718408 2108.9134550493222,2645.086669921875 1847.7532958984375 2849.31005859375 1945.1859130859375,0.6955580115318298,EY61MBC,0.1936757566790721
332,299,2403.886044567319 1493.920687488479 3105.8709511523857 2118.4916994327928,2648.859375 1852.1473388671875 2861.572265625 1951.98193359375,0.643747091293335,EY61NBG,0.4059463564788215
333,299,2407.086446342933 1503.8008095582702 3116.1199772407376 2127.4244618169882,2651.578125 1868.9688720703125 2860.496337890625 1964.2935791015625,0.6597725749015808,EY61NBG,0.4028617482226786
334,299,2406.9978950818067 1510.3514517035326 3120.623718693443 2133.0778930503357,2651.29052734375 1879.1583251953125 2859.302734375 1969.7581787109375,0.6542913317680359,EY61MBG,0.5550306091305415
335,299,2406.5446343230174 1516.7858602619363 3123.2471830926147 2139.5080940956764,2655.37109375 1887.0904541015625 2866.906494140625 1983.513427734375,0.6185850501060486,EY61MBG,0.3246576697568096
336,299,2407.554661419932 1521.0848233974584 3126.3989068049823 2144.580299335845,2660.711669921875 1897.0943603515625 2860.828857421875 1989.4395751953125,0.7028654217720032,EY61NBG,0.5206288900780418
